Variety,FLW,GY,PH
IR64,92.0,4.18,108.2
IR72,86.9,4.6,101.1
IR36,93.2,4.48,98.2
IR42,100.2,4.29,111.1
IR50,86.1,4.87,115.3
IR8,86.1,5.08,114.3
IR26,100.6,5.21,96.6
IR661,94.1,4.71,101.9
Swarna,84.2,5.0,108.3
Ciherang,92.3,4.77,114.8
Jaya,84.3,4.05,100.2
TN1,84.3,4.83,103.1
BPT5204,89.9,4.67,93.9
MTU1010,72.7,5.96,93.0
PSBRc18,74.2,5.07,113.1
NSICRc222,83.5,5.14,118.6
PusaBasmati1,79.9,4.93,104.3
SambaMahsuri,90.5,4.37,115.0
CO43,80.7,5.43,108.6
ADT36,76.7,5.25,98.5
GR11,99.7,4.91,108.6
PR106,86.2,4.62,120.4
KNM118,88.5,5.34,104.6
WGL14,76.6,4.61,120.6
Tellahamsa,83.6,4.85,78.8
NLR34449,88.9,5.73,113.2
IET1444,78.8,4.59,105.9
MTU7029,91.0,4.47,102.0
BPI76,83.2,4.93,105.9
C463,85.7,4.44,85.1
RiceVar_031,83.2,4.24,102.8
RiceVar_032,102.8,4.56,108.6
RiceVar_033,87.9,4.52,119.8
RiceVar_034,79.5,5.1,99.8
RiceVar_035,94.6,4.21,96.9
RiceVar_036,78.2,5.56,100.0
RiceVar_037,89.7,4.53,114.2
RiceVar_038,72.3,5.01,108.3
RiceVar_039,77.4,5.27,99.7
RiceVar_040,89.6,4.32,110.1
RiceVar_041,93.9,4.77,106.0
RiceVar_042,89.4,5.38,114.7
RiceVar_043,87.1,4.1,98.0
RiceVar_044,85.6,4.88,101.7
RiceVar_045,76.2,5.09,101.1
RiceVar_046,82.2,5.07,90.4
RiceVar_047,84.3,4.4,108.0
RiceVar_048,96.5,4.12,107.6
RiceVar_049,90.7,4.95,105.1
RiceVar_050,73.9,5.17,102.7
